Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,cli:--output-limit,json:core_threads,json:high_precision,json:force_bitstream_version,erp:hash,erp:type,erp:--input,erp:--base_encoder,erp:--loop-count,erp:--frame-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--rc_fixed_sw0,erp:--rc_fixed_sw1,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,erp:--encoding_transform_type,erp:--encoding_mode,erp:--encoding_upsample,erp:--scaling_mode_level0,erp:--scaling_mode_level1,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--temporal_enabled,erp:--temporal_use_reduced_signalling
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_Cactus_v0,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v2,SD-5,Cactus,,13fb962138360021,230184c725db5861,{BASE}/Cactus_49frames_base_avc_qp19_480x270_8bit.yuv,,1,TRUE,0,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_CanYouReadThis_v0,Nightly,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v2,SD-5,CanYouReadThis,,bd475f0f9bfd9c2d,969b8e0f0034d88c,{BASE}/CanYouReadThis_49frames_base_avc_qp19_480x270_8bit.yuv,,1,TRUE,0,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_10bit_v0,MR,SKIP,SKIP,MR,SKIP,SKIP,SKIP,SKIP,,v2,SD-5,ParkRunning3_10bit,,73d510baf78ed9e3,dab9439670bf5528,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_10bit.yuv,,1,TRUE,0,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_12bit_v0,Nightly,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,,v2,SD-5,ParkRunning3_12bit,,71ccf99007a5fdea,6a4419591d6ac816,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_12bit.yuv,,1,TRUE,0,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_14bit_v0,Nightly,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,SKIP,,v2,SD-5,ParkRunning3_14bit,,5c2c3a791164fec0,058eadf290d7620a,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_14bit.yuv,,1,TRUE,0,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_Cactus_v1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,MR,SKIP,,v3,SD-5,Cactus,,13fb962138360021,0c8b87c416c74d21,{BASE}/Cactus_49frames_base_avc_qp19_480x270_8bit.yuv,,1,TRUE,1,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_CanYouReadThis_v1,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,Nightly,SKIP,,v3,SD-5,CanYouReadThis,,bd475f0f9bfd9c2d,41b32dbeeab91b86,{BASE}/CanYouReadThis_49frames_base_avc_qp19_480x270_8bit.yuv,,1,TRUE,1,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_10bit_v1,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,,v3,SD-5,ParkRunning3_10bit,,73d510baf78ed9e3,83e9722a7adbc8af,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_10bit.yuv,,1,TRUE,1,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_12bit_v1,Nightly,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v3,SD-5,ParkRunning3_12bit,,71ccf99007a5fdea,257634652d93e3e7,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_12bit.yuv,,1,TRUE,1,,,,,,,,,,,,,,,,,,,,,,,
conformance_backwards_compatibility,conformance_backwards_compatibility,backwards_compatibility_ParkRunning3_14bit_v1,Nightly,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,,v3,SD-5,ParkRunning3_14bit,,5c2c3a791164fec0,4273e0a73aa54c48,{BASE}/ParkRunning3_63frames_base_hevc_qp19_960x540_14bit.yuv,,1,TRUE,1,,,,,,,,,,,,,,,,,,,,,,,
