Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,compliance:version,compliance:id,compliance:content,,meta:hash_base,meta:hash_high,cli:--base,json:threads,json:pipeline
compliance_hash,compliance_cpu,cpu_CONF-1_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,CONF-1,ElfuenteTunnel,,ff9a2989983b2ea1,53eb4a6edb88f6f5,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-1_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,CONF-1,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a1aa381e82c3cd1a,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-1_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,CONF-1,ElfuenteTunnel_12bit,,0c6d80db02909fcb,003ce6d7e4bfa118,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-1_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,CONF-1,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,e01c82b4a8533c50,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-2_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,CONF-2,ElfuenteTunnel,,ff9a2989983b2ea1,a7dbae8530bbc34d,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-2_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,CONF-2,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,37178161fdc5a5d2,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-2_ElfuenteTunnel_12bit,MR,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,SKIP,Nightly,,v4,CONF-2,ElfuenteTunnel_12bit,,0c6d80db02909fcb,05821803b1fcda23,{BASE}/ElfuenteTunnel_base_640x360_12bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-2_ElfuenteTunnel_14bit,MR,Nightly,Nightly,Nightly,Nightly,SKIP,Nightly,Nightly,SKIP,Nightly,,v4,CONF-2,ElfuenteTunnel_14bit,,8214770d5bb8bcf8,cb8e03ce275604d0,{BASE}/ElfuenteTunnel_base_640x360_14bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-3_ElfuenteTunnel,MR,MR,MR,MR,MR,SKIP,MR,MR,SKIP,MR,,v4,CONF-3,ElfuenteTunnel,,ff9a2989983b2ea1,076912fd4d8a4bbd,{BASE}/ElfuenteTunnel_base_640x360_8bit_420p_10f.yuv,1,
compliance_hash,compliance_cpu,cpu_CONF-3_ElfuenteTunnel_10bit,MR,Nightly,MR,MR,MR,MR,SKIP,MR,SKIP,MR,,v4,CONF-3,ElfuenteTunnel_10bit,,6a3ffbc46cf8b59c,a9bdf18e40dedb05,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_10f.yuv,1,
