Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-External,Notes,conformance:version,conformance:id,conformance:content,,meta:hash_base,meta:hash_high,cli:--base,json:core_threads,json:high_precision,json:generate_cmdbuffers,json:parallel_decode
conformance_hash,conformance_serial,serial_CONF-1_Cactus,MR,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,Cactus,,02a8e9867b9e9f95,637494f5e4f87de4,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-1_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,CanYouReadThis,,3f53d2dc3e3a492a,eeb2a604f08e503b,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-1_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,MR,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_10bit,,b2fb9a4a616d8dea,f38b75787eb1bb8e,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-1_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_12bit,,c1bded22e158710c,50c129f136bfae7d,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-1_ParkRunning3_14bit,Nightly,SKIP,SKIP,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-1,ParkRunning3_14bit,,a25646bf730db835,76ba979e1ef6b5a5,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-2_Cactus,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,Cactus,,02a8e9867b9e9f95,23870f7901062052,{BASE}/Cactus_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-2_CanYouReadThis,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,CanYouReadThis,,3f53d2dc3e3a492a,135b3a852c43f0a2,{BASE}/CanYouReadThis_49frames_base_avc_qp19_960x540_8bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-2_ParkRunning3_10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_10bit,,b2fb9a4a616d8dea,f4281ceabbe88acb,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_10bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-2_ParkRunning3_12bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_12bit,,c1bded22e158710c,9d867832f4fbbfff,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_12bit.yuv,1,TRUE,,
conformance_hash,conformance_serial,serial_CONF-2_ParkRunning3_14bit,Nightly,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,,v4,CONF-2,ParkRunning3_14bit,,a25646bf730db835,6a21d98e190a0721,{BASE}/ParkRunning3_63frames_base_hevc_qp19_1920x1080_14bit.yuv,1,TRUE,,
