Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:parallel_decode,json:high_precision,json:core_threads,json:generate_cmdbuffers,json:dither_seed,json:disable_simd,json:allow_dithering,json:dither_strength,cli:--base,cli:--base-external,cli:--simulate-padding,erp:type,erp:--temporal_use_reduced_signalling,erp:--temporal_sw_modifier,erp:--temporal_enabled,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--frame-count,erp:--m_ad_mode,erp:--lcevc_tune,erp:--lcevc_preset,erp:--input,erp:--gop_length,erp:--encoding_upsample_decoder_compatible_8b,erp:--encoding_transform_type,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--encoding_plane_mode,erp:--encoding_conformance_window,erp:--deblock_loq1_s,erp:--deblock_loq1_c,erp:--dc_dithering_type,erp:--compression_type_size_per_tile,erp:--compression_type_entropy_enabled_per_tile,erp:--base_recon,erp:--base_encoder
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,10c71c6a8e89472a,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,0,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,39f248593633647e,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,0,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,7054953580c45fef,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ff3fcf7606232864,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-reduced_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,64c874026b3e6ca1,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,1,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_speed-reduced_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f11a80529ab2c7f7,db90cbc2aeaa7e25,TRUE,FALSE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,1,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,1,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_precision-temporal_off-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5c2b608241eb4949,db90cbc2aeaa7e25,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,0,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_precision-temporal_off-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c2a23430bf852214,db90cbc2aeaa7e25,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,0,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_precision-full_signalling-dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,b05d2efe9c688acb,db90cbc2aeaa7e25,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dd,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
core_hash,parallel_temporal,parallel_simd_on-8bit_2D_2D_precision-full_signalling-dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d75e6e7c31be02ca,db90cbc2aeaa7e25,TRUE,TRUE,,,,FALSE,,,{BASE}/ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,,,bin,0,,1,2D,2D,10,disabled,disabled,-1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,8,0,dds,,,300,300,,,,,none,,,ElfuenteTunnel_base_320x180_8bit_420p_30f.yuv,baseyuv_h264
