Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type
core_hash,input_type,input_type-bin_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f731838a8630fd93,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,07e18a2dbbf52f65,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1490dfdcb2c848ee,b4e6184f7eb1c620,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fa855faadfea3749,29455665373bedba,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,1490dfdcb2c848ee,b4e6184f7eb1c620,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,fa855faadfea3749,29455665373bedba,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6a55486750795ad1,5b7a34333be43063,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,20f5d0ac275d3321,a656d0229e209216,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6254687820d3dbeb,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none
core_hash,input_type,input_type-bin_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,66e6dd6c0384f4f1,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none
core_hash,input_type,input_type-es_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ee19df5213477a4d,dbecab4ba6d9a3e9,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-es_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,07867171494e81ee,6dec18edc6fd4761,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-ts_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ee19df5213477a4d,dbecab4ba6d9a3e9,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-ts_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,07867171494e81ee,6dec18edc6fd4761,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-mp4_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ca9e87833cd116d3,6ec1074d9a26f966,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none
core_hash,input_type,input_type-mp4_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8eb32f8bc26ba650,4c2a22edb4660b43,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none
core_hash,input_type,input_type-bin_h264-444p-10bit,BROKEN,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,BROKEN,FFmpeg 7.1 Windows,3267f04cb9ad959d,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none
