Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,cli:--base,cli:--output-limit,erp:type,erp:--input,erp:--base_recon,erp:--base_encoder,erp:--loop-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode
harness_hash,input_type,input_type-bin_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,ea30b9a9626eca08,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,83f41c119b42324c,129155fa96b70627,{BASE}/ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_420p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,30af09363dd728e7,b4e6184f7eb1c620,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,623f57374225f2a0,29455665373bedba,,30,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,30af09363dd728e7,b4e6184f7eb1c620,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,623f57374225f2a0,29455665373bedba,,30,ts,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,6beed234de1e82f3,5b7a34333be43063,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-420p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,664a8ebe5cc83303,a656d0229e209216,,30,mp4,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,d565f5d395a57b3e,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50996571f1ac836f,385607adf6494bf0,{BASE}/ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_422p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,eda0297e90ba68bd,dbecab4ba6d9a3e9,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0d9d566a7a751632,6dec18edc6fd4761,,30,es,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,eda0297e90ba68bd,dbecab4ba6d9a3e9,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,0d9d566a7a751632,6dec18edc6fd4761,,30,ts,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,53d4e5599ad20398,6ec1074d9a26f966,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-422p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,c4866290455d5cae,4c2a22edb4660b43,,30,mp4,ElfuenteTunnel_1280x720_10bit_422p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,5305615e2a1fb2a3,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_h264,,8,300,300,none,disabled
harness_hash,input_type,input_type-bin_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,f1b793ba1562bbb9,8ec290a3ec9dafbc,{BASE}/ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,30,bin,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,ElfuenteTunnel_base_640x360_10bit_444p_30f.yuv,baseyuv_hevc,,8,300,300,none,disabled
harness_hash,input_type,input_type-es_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,44847931dceed91e,11d4365c6e97c9c3,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-es_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,794f26120e1a9e2e,cdf75e89218d7dcf,,30,es,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,44847931dceed91e,11d4365c6e97c9c3,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-ts_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,794f26120e1a9e2e,cdf75e89218d7dcf,,30,ts,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_h264-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,8be3d72316f40556,116c28c6d72ff462,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x264,2,8,300,300,none,disabled
harness_hash,input_type,input_type-mp4_hevc-444p-10bit,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4eed7b8b8634cae4,e86480d03a3e4044,,30,mp4,ElfuenteTunnel_1280x720_10bit_444p_30f.yuv,,x265,4,8,300,300,none,disabled
