Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,Performance Group,meta:hash_high,meta:hash_base,json:threads,json:allow_dithering,json:dither_seed,cli:--base,erp:type,erp:--gop_length,erp:--encoding_transform_type ,erp:--encoding_upsample,erp:--dc_dithering_type,erp:--dc_dithering_strength,erp:--scaling_mode_level1,erp:--scaling_mode_level0,erp:--temporal_use_reduced_signalling,erp:--temporal_enabled,erp:--input,erp:--bitrate,erp:--rc_pcrf
performance,performance,performance_720p_8bit_ts_crf24,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,fb81f6f0ca1fa600,84ab7253d56bcf08,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,24
performance,performance,performance_720p_8bit_ts_crf30,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,3a112c3922483fea,f2136da02b8ec32a,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,30
performance,performance,performance_720p_8bit_ts_crf35,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,71f1d22899d045bd,f752906d252bd33e,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,35
performance,performance,performance_720p_8bit_ts_crf39,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,ff8ac1d69c5221d8,b6addc255751eec2,,,,,,12,,,none,,,,,,Performance_1280x720_8bit_420p_516f.yuv,0,39
performance,performance,performance_720p_10bit_ts_crf24,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,55b995580c42bb9f,e0f2a923ea101272,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,24
performance,performance,performance_720p_10bit_ts_crf28,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,bd1f6a697d35356c,8833d3c3c9690fbe,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,28
performance,performance,performance_720p_10bit_ts_crf34,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,bf5b82cd17a9486c,a939da7abcb292c2,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,34
performance,performance,performance_720p_10bit_ts_crf38,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,d50a1afb4346b6c4,f26213dc783874a3,,,,,,12,,,none,,,,,,Performance_1280x720_10bit_420p_516f.yuv,0,38
performance,performance,performance_1080p_8bit_ts_crf19,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,7dd3caa98532d97a,412d3e2c9fe12bf1,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_8bit_ts_crf26,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,f8e725c92e849491,241a64224314ffd7,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,26
performance,performance,performance_1080p_8bit_ts_crf29,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,5a4ba917e2775f8f,95b5579b7c2125fd,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,29
performance,performance,performance_1080p_8bit_ts_crf33,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,4c7fbe65349e3961,1cb2db297c62b45d,,,,,,12,,,none,,,,,,Performance_1920x1080_8bit_420p_516f.yuv,0,33
performance,performance,performance_1080p_10bit_ts_crf19,MR,MR,MR,MR,MR,MR,MR,MR,SKIP,SKIP,,Default_ts,e2e6bd94e0f26d51,3df82a23f4eb3c42,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,19
performance,performance,performance_1080p_10bit_ts_crf25,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,e4c6abbe4c864db9,cd4d3a8df48a9489,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,25
performance,performance,performance_1080p_10bit_ts_crf28,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,59870c4f3baadaaa,5fe5b47d0efe2a5e,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,28
performance,performance,performance_1080p_10bit_ts_crf32,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,7f7a95f29791322b,e1f904b0a0995a00,,,,,,12,,,none,,,,,,Performance_1920x1080_10bit_420p_516f.yuv,0,32
performance,performance,performance_2160p_8bit_ts_crf16,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,6d918ae72dd57452,46c81e0480aef83c,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,16
performance,performance,performance_2160p_8bit_ts_crf21,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,f94cdcfa077758f9,6e9e10ae37583d73,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,21
performance,performance,performance_2160p_8bit_ts_crf23,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,Nightly,SKIP,SKIP,,Default_ts,7f78ada7c094ff30,b2d4a26f00256365,,,,,,12,,,none,,,,,,Performance_3840x2160_8bit_420p_516f.yuv,0,23
