Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_base,meta:hash_high,json:pipeline,meta:bitdepth,meta:width,meta:height,meta:subsampling,meta:tolerance,meta:threshold,erp:type,erp:--input,erp:--base_encoder,erp:--frame-count,erp:--gop_length,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--dc_dithering_type,erp:--s_mode,erp:--encoding_plane_mode,erp:--encoding_transform_type,erp:--encoding_upsample,erp:--scaling_mode_level0,erp:--scaling_mode_level1,erp:--encoding_tile_width,erp:--encoding_tile_height,erp:--temporal_enabled,erp:--temporal_use_reduced_signalling
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,03223ca0ea71c465,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_dds,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,2413ec336bcf774f,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,68abbeed73c5b915,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_dd,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,d856647b074f25fc,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dd,,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,93452cf812badd26,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,nearest,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_nearest,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,c0fc132d7cbcdd73,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,nearest,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,81abcfc267b60e63,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,linear,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_linear,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,9c6b8a6020993686,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,linear,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_8bit_cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,70e41c85304682f1,c2eb6471ac0e1f18,,8,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,cubic,,,,,,
tolerance,tolerance_match,tolerance_match_cpu_yuv_10bit_cubic,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,50ccb80ff83dc82b,8ecfe49e8226fcb5,,10,1280,720,420,0,100,es,ElfuenteTunnel_1280x720_10bit_420p_30f.yuv,x265,10,8,300,300,none,disabled,yuv,dds,cubic,,,,,,
