Test Function,Group,Name,Enabled-cpu,Enabled-Qualcomm_devkit,Enabled-VIM4,Enabled-VIM4_1,Enabled-VIM3L_0,Enabled-PIXEL5_0,Enabled-PIXEL5_1,Enabled-Qualcomm_RB5_0,Enabled-WinNUC,Enabled-Vulkan,Enabled-External,Notes,meta:hash_high,meta:hash_base,json:threads,erp:--input,erp:--rc_step_width_loq1,erp:--rc_step_width_loq0,erp:--gop_length,erp:--dc_dithering_type,trickplay1:action,trickplay1:frame_num,trickplay1:timestamp,trickplay1:drop_pending,erp:--s_mode
trickplay,cpu_trickplay,cpu_trickplay_peek_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6f0187f6ac1dfd0,136241c4fc8e9952,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,peek,7,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_peek_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6f0187f6ac1dfd0,136241c4fc8e9952,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,peek,7,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_skip_pre_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,skip,6,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_skip_post_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,skip,7,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_skip_pre_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,skip,6,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_skip_post_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,skip,7,0x800000005460,,disabled
trickplay,cpu_trickplay,cpu_trickplay_synchronize_keep_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,synchronize,7,,FALSE,disabled
trickplay,cpu_trickplay,cpu_trickplay_synchronize_drop_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,synchronize,7,,TRUE,disabled
trickplay,cpu_trickplay,cpu_trickplay_synchronize_keep_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,synchronize,7,,FALSE,disabled
trickplay,cpu_trickplay,cpu_trickplay_synchronize_drop_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,No hash - non-deterministic,,,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,synchronize,7,,TRUE,disabled
trickplay,cpu_trickplay,cpu_trickplay_flush_pre_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6f0187f6ac1dfd0,136241c4fc8e9952,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,flush,6,,,disabled
trickplay,cpu_trickplay,cpu_trickplay_flush_post_threads1,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4b1b0d9e62345f0a,136241c4fc8e9952,1,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,flush,7,,,disabled
trickplay,cpu_trickplay,cpu_trickplay_flush_pre_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,e6f0187f6ac1dfd0,136241c4fc8e9952,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,flush,6,,,disabled
trickplay,cpu_trickplay,cpu_trickplay_flush_post_threads2,MR,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,SKIP,MR,,4b1b0d9e62345f0a,136241c4fc8e9952,2,ElfuenteTunnel_1280x720_8bit_420p_30f.yuv,300,300,8,none,flush,7,,,disabled
